timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:49:45,vt-mysql-1,vttablet,451m,73Mi
04:49:50,vt-mysql-1,vttablet,545m,74Mi
04:49:55,vt-mysql-1,vttablet,545m,74Mi
04:50:01,vt-mysql-1,vttablet,545m,74Mi
04:50:06,vt-mysql-1,vttablet,545m,74Mi
04:50:11,vt-mysql-1,vttablet,584m,74Mi
04:50:17,vt-mysql-1,vttablet,584m,74Mi
04:50:22,vt-mysql-1,vttablet,545m,74Mi
04:50:27,vt-mysql-1,vttablet,545m,74Mi
04:50:33,vt-mysql-1,vttablet,545m,74Mi
04:50:38,vt-mysql-1,vttablet,570m,74Mi
04:50:43,vt-mysql-1,vttablet,570m,74Mi
