timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:49:45,vt-mysql-2,vttablet,2m,48Mi
04:49:50,vt-mysql-2,vttablet,2m,48Mi
04:49:55,vt-mysql-2,vttablet,2m,48Mi
04:50:01,vt-mysql-2,vttablet,2m,48Mi
04:50:06,vt-mysql-2,vttablet,2m,49Mi
04:50:11,vt-mysql-2,vttablet,2m,49Mi
04:50:17,vt-mysql-2,vttablet,1m,49Mi
04:50:22,vt-mysql-2,vttablet,1m,49Mi
04:50:27,vt-mysql-2,vttablet,1m,49Mi
04:50:33,vt-mysql-2,vttablet,2m,49Mi
04:50:38,vt-mysql-2,vttablet,2m,49Mi
04:50:43,vt-mysql-2,vttablet,2m,49Mi
