timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:49:45,vt-mysql-1,mysql,3160m,1560Mi
04:49:50,vt-mysql-1,mysql,3160m,1560Mi
04:49:55,vt-mysql-1,mysql,3160m,1560Mi
04:50:01,vt-mysql-1,mysql,3119m,1563Mi
04:50:06,vt-mysql-1,mysql,3119m,1563Mi
04:50:11,vt-mysql-1,mysql,3119m,1563Mi
04:50:17,vt-mysql-1,mysql,3119m,1563Mi
04:50:22,vt-mysql-1,mysql,3089m,1562Mi
04:50:27,vt-mysql-1,mysql,3089m,1562Mi
04:50:33,vt-mysql-1,mysql,2952m,1561Mi
04:50:38,vt-mysql-1,mysql,2952m,1561Mi
04:50:43,vt-mysql-1,mysql,2952m,1561Mi
