timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:49:45,vt-mysql-0,mysql,2061m,14117Mi
04:49:50,vt-mysql-0,mysql,2061m,14117Mi
04:49:55,vt-mysql-0,mysql,2735m,14117Mi
04:50:01,vt-mysql-0,mysql,2735m,14117Mi
04:50:06,vt-mysql-0,mysql,2735m,14117Mi
04:50:11,vt-mysql-0,mysql,2617m,14039Mi
04:50:17,vt-mysql-0,mysql,2617m,14039Mi
04:50:22,vt-mysql-0,mysql,2617m,14039Mi
04:50:27,vt-mysql-0,mysql,2799m,14044Mi
04:50:33,vt-mysql-0,mysql,2799m,14044Mi
04:50:38,vt-mysql-0,mysql,2636m,14050Mi
04:50:43,vt-mysql-0,mysql,2636m,14050Mi
