timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:42:29,vt-mysql-1,vttablet,746m,78Mi
08:42:35,vt-mysql-1,vttablet,746m,78Mi
08:42:40,vt-mysql-1,vttablet,780m,80Mi
08:42:45,vt-mysql-1,vttablet,780m,80Mi
08:42:51,vt-mysql-1,vttablet,780m,80Mi
08:42:56,vt-mysql-1,vttablet,839m,80Mi
08:43:01,vt-mysql-1,vttablet,839m,80Mi
08:43:07,vt-mysql-1,vttablet,839m,80Mi
08:43:12,vt-mysql-1,vttablet,833m,79Mi
08:43:17,vt-mysql-1,vttablet,833m,79Mi
08:43:23,vt-mysql-1,vttablet,833m,79Mi
08:43:28,vt-mysql-1,vttablet,833m,79Mi
