timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:42:29,vt-mysql-0,mysql,3990m,14119Mi
08:42:35,vt-mysql-0,mysql,3990m,14119Mi
08:42:40,vt-mysql-0,mysql,4002m,14116Mi
08:42:45,vt-mysql-0,mysql,4002m,14116Mi
08:42:51,vt-mysql-0,mysql,4004m,14119Mi
08:42:56,vt-mysql-0,mysql,4004m,14119Mi
08:43:01,vt-mysql-0,mysql,3937m,14119Mi
08:43:07,vt-mysql-0,mysql,3937m,14119Mi
08:43:12,vt-mysql-0,mysql,3937m,14119Mi
08:43:17,vt-mysql-0,mysql,3937m,14119Mi
08:43:23,vt-mysql-0,mysql,3841m,14101Mi
08:43:28,vt-mysql-0,mysql,3841m,14101Mi
