timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:42:29,vt-mysql-2,mysql,3985m,14056Mi
08:42:35,vt-mysql-2,mysql,3985m,14056Mi
08:42:40,vt-mysql-2,mysql,3968m,14091Mi
08:42:45,vt-mysql-2,mysql,3968m,14091Mi
08:42:51,vt-mysql-2,mysql,3968m,14091Mi
08:42:56,vt-mysql-2,mysql,3783m,14121Mi
08:43:01,vt-mysql-2,mysql,3783m,14121Mi
08:43:07,vt-mysql-2,mysql,3783m,14121Mi
08:43:12,vt-mysql-2,mysql,3924m,14121Mi
08:43:17,vt-mysql-2,mysql,3924m,14121Mi
08:43:23,vt-mysql-2,mysql,3838m,14120Mi
08:43:28,vt-mysql-2,mysql,3838m,14120Mi
