timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:42:29,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:42:35,vt-vtcontroller-0,vtconsensus,3m,39Mi
08:42:40,vt-vtcontroller-0,vtconsensus,3m,39Mi
08:42:45,vt-vtcontroller-0,vtconsensus,3m,39Mi
08:42:51,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:42:56,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:43:01,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:43:07,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:43:12,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:43:17,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:43:23,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:43:28,vt-vtcontroller-0,vtconsensus,4m,39Mi
