timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:42:29,vt-mysql-1,mysql,2338m,1604Mi
08:42:35,vt-mysql-1,mysql,2338m,1604Mi
08:42:40,vt-mysql-1,mysql,2310m,1599Mi
08:42:45,vt-mysql-1,mysql,2310m,1599Mi
08:42:51,vt-mysql-1,mysql,2310m,1599Mi
08:42:56,vt-mysql-1,mysql,2505m,1609Mi
08:43:01,vt-mysql-1,mysql,2505m,1609Mi
08:43:07,vt-mysql-1,mysql,2505m,1609Mi
08:43:12,vt-mysql-1,mysql,2505m,1609Mi
08:43:17,vt-mysql-1,mysql,2416m,1604Mi
08:43:23,vt-mysql-1,mysql,2416m,1604Mi
08:43:28,vt-mysql-1,mysql,2416m,1604Mi
