timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:42:29,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1489m,69Mi
08:42:35,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1389m,70Mi
08:42:40,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1389m,70Mi
08:42:45,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1389m,70Mi
08:42:51,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1389m,70Mi
08:42:56,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1451m,69Mi
08:43:01,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1451m,69Mi
08:43:07,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1451m,69Mi
08:43:12,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1451m,69Mi
08:43:17,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1470m,72Mi
08:43:23,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1470m,72Mi
08:43:28,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1470m,72Mi
