timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:02:13,vt-mysql-1,vttablet,4m,76Mi
09:02:18,vt-mysql-1,vttablet,4m,76Mi
09:02:24,vt-mysql-1,vttablet,2m,77Mi
09:02:29,vt-mysql-1,vttablet,2m,77Mi
09:02:34,vt-mysql-1,vttablet,2m,77Mi
09:02:40,vt-mysql-1,vttablet,2m,77Mi
09:02:45,vt-mysql-1,vttablet,2m,77Mi
09:02:50,vt-mysql-1,vttablet,2m,77Mi
09:02:55,vt-mysql-1,vttablet,2m,77Mi
09:03:01,vt-mysql-1,vttablet,2m,77Mi
09:03:06,vt-mysql-1,vttablet,2m,77Mi
09:03:11,vt-mysql-1,vttablet,2m,77Mi
