timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:02:13,vt-vtcontroller-0,etcd,9m,46Mi
09:02:18,vt-vtcontroller-0,etcd,9m,46Mi
09:02:24,vt-vtcontroller-0,etcd,8m,46Mi
09:02:29,vt-vtcontroller-0,etcd,8m,46Mi
09:02:34,vt-vtcontroller-0,etcd,8m,46Mi
09:02:40,vt-vtcontroller-0,etcd,7m,46Mi
09:02:45,vt-vtcontroller-0,etcd,7m,46Mi
09:02:50,vt-vtcontroller-0,etcd,7m,46Mi
09:02:55,vt-vtcontroller-0,etcd,9m,46Mi
09:03:01,vt-vtcontroller-0,etcd,9m,46Mi
09:03:06,vt-vtcontroller-0,etcd,9m,46Mi
09:03:11,vt-vtcontroller-0,etcd,9m,46Mi
