timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:02:13,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
09:02:18,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
09:02:24,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
09:02:29,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
09:02:34,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
09:02:40,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
09:02:45,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
09:02:50,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
09:02:55,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
09:03:01,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
09:03:06,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
09:03:11,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
