timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
15:02:10,vt-vtgate-6c745b4fdb-597fl,vtgate,3264m,82Mi
15:02:15,vt-vtgate-6c745b4fdb-597fl,vtgate,3264m,82Mi
15:02:20,vt-vtgate-6c745b4fdb-597fl,vtgate,3263m,80Mi
15:02:26,vt-vtgate-6c745b4fdb-597fl,vtgate,3263m,80Mi
15:02:31,vt-vtgate-6c745b4fdb-597fl,vtgate,3195m,81Mi
15:02:36,vt-vtgate-6c745b4fdb-597fl,vtgate,3195m,81Mi
15:02:41,vt-vtgate-6c745b4fdb-597fl,vtgate,3195m,81Mi
15:02:47,vt-vtgate-6c745b4fdb-597fl,vtgate,3195m,81Mi
15:02:52,vt-vtgate-6c745b4fdb-597fl,vtgate,3253m,73Mi
15:02:57,vt-vtgate-6c745b4fdb-597fl,vtgate,3253m,73Mi
15:03:03,vt-vtgate-6c745b4fdb-597fl,vtgate,3277m,72Mi
15:03:08,vt-vtgate-6c745b4fdb-597fl,vtgate,3277m,72Mi
