timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
15:02:10,vt-mysql-0,mysql,3976m,14107Mi
15:02:15,vt-mysql-0,mysql,3976m,14107Mi
15:02:20,vt-mysql-0,mysql,3976m,14107Mi
15:02:26,vt-mysql-0,mysql,3771m,14108Mi
15:02:31,vt-mysql-0,mysql,3771m,14108Mi
15:02:36,vt-mysql-0,mysql,3771m,14108Mi
15:02:41,vt-mysql-0,mysql,3771m,14108Mi
15:02:47,vt-mysql-0,mysql,3707m,14108Mi
15:02:52,vt-mysql-0,mysql,3707m,14108Mi
15:02:57,vt-mysql-0,mysql,3707m,14108Mi
15:03:03,vt-mysql-0,mysql,3768m,14109Mi
15:03:08,vt-mysql-0,mysql,3768m,14109Mi
