timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
15:02:10,vt-vtcontroller-0,etcd,6m,49Mi
15:02:15,vt-vtcontroller-0,etcd,6m,49Mi
15:02:20,vt-vtcontroller-0,etcd,10m,48Mi
15:02:26,vt-vtcontroller-0,etcd,10m,48Mi
15:02:31,vt-vtcontroller-0,etcd,10m,48Mi
15:02:36,vt-vtcontroller-0,etcd,8m,48Mi
15:02:41,vt-vtcontroller-0,etcd,8m,48Mi
15:02:47,vt-vtcontroller-0,etcd,9m,48Mi
15:02:52,vt-vtcontroller-0,etcd,9m,48Mi
15:02:57,vt-vtcontroller-0,etcd,9m,48Mi
15:03:03,vt-vtcontroller-0,etcd,7m,49Mi
15:03:08,vt-vtcontroller-0,etcd,7m,49Mi
