timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
15:02:10,vt-mysql-1,vttablet,558m,76Mi
15:02:15,vt-mysql-1,vttablet,672m,77Mi
15:02:20,vt-mysql-1,vttablet,672m,77Mi
15:02:26,vt-mysql-1,vttablet,672m,77Mi
15:02:31,vt-mysql-1,vttablet,699m,77Mi
15:02:36,vt-mysql-1,vttablet,699m,77Mi
15:02:41,vt-mysql-1,vttablet,699m,77Mi
15:02:47,vt-mysql-1,vttablet,694m,77Mi
15:02:52,vt-mysql-1,vttablet,694m,77Mi
15:02:57,vt-mysql-1,vttablet,694m,77Mi
15:03:03,vt-mysql-1,vttablet,699m,76Mi
15:03:08,vt-mysql-1,vttablet,699m,76Mi
