timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
15:02:10,vt-mysql-1,mysql,2271m,1603Mi
15:02:15,vt-mysql-1,mysql,1995m,1597Mi
15:02:20,vt-mysql-1,mysql,1995m,1597Mi
15:02:26,vt-mysql-1,mysql,1995m,1597Mi
15:02:31,vt-mysql-1,mysql,2042m,1598Mi
15:02:36,vt-mysql-1,mysql,2042m,1598Mi
15:02:41,vt-mysql-1,mysql,2042m,1598Mi
15:02:47,vt-mysql-1,mysql,2047m,1593Mi
15:02:52,vt-mysql-1,mysql,2047m,1593Mi
15:02:57,vt-mysql-1,mysql,2047m,1593Mi
15:03:03,vt-mysql-1,mysql,2047m,1593Mi
15:03:08,vt-mysql-1,mysql,2027m,1591Mi
