timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
15:02:10,vt-mysql-2,mysql,3010m,14119Mi
15:02:15,vt-mysql-2,mysql,3969m,14119Mi
15:02:20,vt-mysql-2,mysql,3969m,14119Mi
15:02:26,vt-mysql-2,mysql,3969m,14119Mi
15:02:31,vt-mysql-2,mysql,3706m,14115Mi
15:02:36,vt-mysql-2,mysql,3706m,14115Mi
15:02:41,vt-mysql-2,mysql,3706m,14115Mi
15:02:47,vt-mysql-2,mysql,3803m,14058Mi
15:02:52,vt-mysql-2,mysql,3803m,14058Mi
15:02:57,vt-mysql-2,mysql,3848m,14078Mi
15:03:03,vt-mysql-2,mysql,3848m,14078Mi
15:03:08,vt-mysql-2,mysql,3848m,14078Mi
