timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
15:02:10,vt-mysql-0,vttablet,151m,49Mi
15:02:15,vt-mysql-0,vttablet,151m,49Mi
15:02:20,vt-mysql-0,vttablet,151m,49Mi
15:02:26,vt-mysql-0,vttablet,168m,48Mi
15:02:31,vt-mysql-0,vttablet,168m,48Mi
15:02:36,vt-mysql-0,vttablet,172m,49Mi
15:02:41,vt-mysql-0,vttablet,172m,49Mi
15:02:47,vt-mysql-0,vttablet,172m,49Mi
15:02:52,vt-mysql-0,vttablet,172m,49Mi
15:02:57,vt-mysql-0,vttablet,187m,49Mi
15:03:03,vt-mysql-0,vttablet,187m,49Mi
15:03:08,vt-mysql-0,vttablet,187m,49Mi
