timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:24:00,vt-mysql-2,mysql,3864m,14075Mi
06:24:05,vt-mysql-2,mysql,3864m,14075Mi
06:24:11,vt-mysql-2,mysql,3864m,14075Mi
06:24:16,vt-mysql-2,mysql,3911m,14119Mi
06:24:21,vt-mysql-2,mysql,3911m,14119Mi
06:24:27,vt-mysql-2,mysql,3911m,14119Mi
06:24:32,vt-mysql-2,mysql,3818m,14119Mi
06:24:37,vt-mysql-2,mysql,3818m,14119Mi
06:24:42,vt-mysql-2,mysql,3872m,14117Mi
06:24:48,vt-mysql-2,mysql,3872m,14117Mi
06:24:53,vt-mysql-2,mysql,3947m,14119Mi
06:24:58,vt-mysql-2,mysql,3947m,14119Mi
