timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:24:00,vt-mysql-1,mysql,2552m,1603Mi
06:24:05,vt-mysql-1,mysql,2552m,1603Mi
06:24:11,vt-mysql-1,mysql,2552m,1603Mi
06:24:16,vt-mysql-1,mysql,2506m,1596Mi
06:24:21,vt-mysql-1,mysql,2506m,1596Mi
06:24:27,vt-mysql-1,mysql,2506m,1596Mi
06:24:32,vt-mysql-1,mysql,2506m,1596Mi
06:24:37,vt-mysql-1,mysql,2566m,1595Mi
06:24:42,vt-mysql-1,mysql,2566m,1595Mi
06:24:48,vt-mysql-1,mysql,2475m,1595Mi
06:24:53,vt-mysql-1,mysql,2475m,1595Mi
06:24:58,vt-mysql-1,mysql,2475m,1595Mi
