timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:24:00,vt-mysql-0,mysql,2866m,14114Mi
06:24:05,vt-mysql-0,mysql,3652m,14127Mi
06:24:11,vt-mysql-0,mysql,3652m,14127Mi
06:24:16,vt-mysql-0,mysql,3830m,14126Mi
06:24:21,vt-mysql-0,mysql,3830m,14126Mi
06:24:27,vt-mysql-0,mysql,3938m,14126Mi
06:24:32,vt-mysql-0,mysql,3938m,14126Mi
06:24:37,vt-mysql-0,mysql,3938m,14126Mi
06:24:42,vt-mysql-0,mysql,3657m,14126Mi
06:24:48,vt-mysql-0,mysql,3657m,14126Mi
06:24:53,vt-mysql-0,mysql,3300m,14032Mi
06:24:58,vt-mysql-0,mysql,3300m,14032Mi
