timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:24:00,vt-vtcontroller-0,etcd,7m,46Mi
06:24:05,vt-vtcontroller-0,etcd,7m,46Mi
06:24:11,vt-vtcontroller-0,etcd,7m,46Mi
06:24:16,vt-vtcontroller-0,etcd,7m,46Mi
06:24:21,vt-vtcontroller-0,etcd,8m,46Mi
06:24:27,vt-vtcontroller-0,etcd,8m,46Mi
06:24:32,vt-vtcontroller-0,etcd,8m,46Mi
06:24:37,vt-vtcontroller-0,etcd,8m,46Mi
06:24:42,vt-vtcontroller-0,etcd,8m,46Mi
06:24:48,vt-vtcontroller-0,etcd,8m,46Mi
06:24:53,vt-vtcontroller-0,etcd,8m,46Mi
06:24:58,vt-vtcontroller-0,etcd,9m,46Mi
