timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:24:00,vt-mysql-1,vttablet,1225m,77Mi
06:24:05,vt-mysql-1,vttablet,1225m,77Mi
06:24:11,vt-mysql-1,vttablet,1245m,77Mi
06:24:16,vt-mysql-1,vttablet,1245m,77Mi
06:24:21,vt-mysql-1,vttablet,1245m,77Mi
06:24:27,vt-mysql-1,vttablet,1220m,77Mi
06:24:32,vt-mysql-1,vttablet,1220m,77Mi
06:24:37,vt-mysql-1,vttablet,1220m,77Mi
06:24:42,vt-mysql-1,vttablet,1192m,78Mi
06:24:48,vt-mysql-1,vttablet,1192m,78Mi
06:24:53,vt-mysql-1,vttablet,1243m,78Mi
06:24:58,vt-mysql-1,vttablet,1243m,78Mi
