timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:24:00,vt-mysql-0,vttablet,2m,45Mi
06:24:05,vt-mysql-0,vttablet,2m,45Mi
06:24:11,vt-mysql-0,vttablet,2m,45Mi
06:24:16,vt-mysql-0,vttablet,2m,45Mi
06:24:21,vt-mysql-0,vttablet,2m,45Mi
06:24:27,vt-mysql-0,vttablet,2m,45Mi
06:24:32,vt-mysql-0,vttablet,2m,45Mi
06:24:37,vt-mysql-0,vttablet,2m,45Mi
06:24:42,vt-mysql-0,vttablet,2m,45Mi
06:24:48,vt-mysql-0,vttablet,2m,45Mi
06:24:53,vt-mysql-0,vttablet,2m,45Mi
06:24:58,vt-mysql-0,vttablet,2m,45Mi
