timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:24:00,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2062m,60Mi
06:24:05,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2062m,60Mi
06:24:11,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2062m,60Mi
06:24:16,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2084m,60Mi
06:24:21,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2084m,60Mi
06:24:27,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2084m,60Mi
06:24:32,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2063m,61Mi
06:24:37,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1945m,60Mi
06:24:42,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1945m,60Mi
06:24:48,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2097m,60Mi
06:24:53,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2097m,60Mi
06:24:58,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2097m,60Mi
