timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:03:36,vt-mysql-2,mysql,3776m,14112Mi
05:03:42,vt-mysql-2,mysql,3776m,14112Mi
05:03:47,vt-mysql-2,mysql,3776m,14112Mi
05:03:52,vt-mysql-2,mysql,3931m,14111Mi
05:03:58,vt-mysql-2,mysql,3931m,14111Mi
05:04:03,vt-mysql-2,mysql,3931m,14111Mi
05:04:08,vt-mysql-2,mysql,3884m,14111Mi
05:04:14,vt-mysql-2,mysql,3884m,14111Mi
05:04:19,vt-mysql-2,mysql,3884m,14111Mi
05:04:24,vt-mysql-2,mysql,3559m,14113Mi
05:04:29,vt-mysql-2,mysql,3559m,14113Mi
05:04:35,vt-mysql-2,mysql,3559m,14113Mi
