timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:03:36,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
05:03:42,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
05:03:47,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
05:03:52,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
05:03:58,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
05:04:03,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
05:04:08,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
05:04:14,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
05:04:19,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
05:04:24,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
05:04:29,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
05:04:35,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
