timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:03:36,vt-mysql-0,mysql,3883m,14117Mi
05:03:42,vt-mysql-0,mysql,3797m,14118Mi
05:03:47,vt-mysql-0,mysql,3797m,14118Mi
05:03:52,vt-mysql-0,mysql,3797m,14118Mi
05:03:58,vt-mysql-0,mysql,3433m,14112Mi
05:04:03,vt-mysql-0,mysql,3433m,14112Mi
05:04:08,vt-mysql-0,mysql,3433m,14112Mi
05:04:14,vt-mysql-0,mysql,3837m,14117Mi
05:04:19,vt-mysql-0,mysql,3837m,14117Mi
05:04:24,vt-mysql-0,mysql,3837m,14117Mi
05:04:29,vt-mysql-0,mysql,3639m,14116Mi
05:04:35,vt-mysql-0,mysql,3639m,14116Mi
