timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:40:05,vt-mysql-0,mysql,3713m,14117Mi
14:40:10,vt-mysql-0,mysql,3713m,14117Mi
14:40:15,vt-mysql-0,mysql,3736m,14116Mi
14:40:20,vt-mysql-0,mysql,3736m,14116Mi
14:40:26,vt-mysql-0,mysql,3736m,14116Mi
14:40:31,vt-mysql-0,mysql,3730m,14116Mi
14:40:36,vt-mysql-0,mysql,3730m,14116Mi
14:40:42,vt-mysql-0,mysql,3600m,14117Mi
14:40:47,vt-mysql-0,mysql,3600m,14117Mi
14:40:52,vt-mysql-0,mysql,3761m,14116Mi
14:40:58,vt-mysql-0,mysql,3761m,14116Mi
14:41:03,vt-mysql-0,mysql,3761m,14116Mi
