timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:40:05,vt-mysql-2,mysql,3756m,14102Mi
14:40:10,vt-mysql-2,mysql,3756m,14102Mi
14:40:15,vt-mysql-2,mysql,3592m,14103Mi
14:40:20,vt-mysql-2,mysql,3592m,14103Mi
14:40:26,vt-mysql-2,mysql,3592m,14103Mi
14:40:31,vt-mysql-2,mysql,3592m,14103Mi
14:40:36,vt-mysql-2,mysql,3755m,14104Mi
14:40:42,vt-mysql-2,mysql,3755m,14104Mi
14:40:47,vt-mysql-2,mysql,3733m,14104Mi
14:40:52,vt-mysql-2,mysql,3733m,14104Mi
14:40:58,vt-mysql-2,mysql,3598m,14103Mi
14:41:03,vt-mysql-2,mysql,3598m,14103Mi
