timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:40:05,vt-mysql-2,vttablet,126m,54Mi
14:40:10,vt-mysql-2,vttablet,126m,54Mi
14:40:15,vt-mysql-2,vttablet,130m,53Mi
14:40:20,vt-mysql-2,vttablet,130m,53Mi
14:40:26,vt-mysql-2,vttablet,130m,53Mi
14:40:31,vt-mysql-2,vttablet,140m,53Mi
14:40:36,vt-mysql-2,vttablet,140m,53Mi
14:40:42,vt-mysql-2,vttablet,140m,53Mi
14:40:47,vt-mysql-2,vttablet,139m,54Mi
14:40:52,vt-mysql-2,vttablet,139m,54Mi
14:40:58,vt-mysql-2,vttablet,139m,54Mi
14:41:03,vt-mysql-2,vttablet,142m,53Mi
