timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:40:05,vt-vtgate-6c745b4fdb-597fl,vtgate,1993m,61Mi
14:40:10,vt-vtgate-6c745b4fdb-597fl,vtgate,1993m,61Mi
14:40:15,vt-vtgate-6c745b4fdb-597fl,vtgate,1993m,61Mi
14:40:20,vt-vtgate-6c745b4fdb-597fl,vtgate,1981m,63Mi
14:40:26,vt-vtgate-6c745b4fdb-597fl,vtgate,1981m,63Mi
14:40:31,vt-vtgate-6c745b4fdb-597fl,vtgate,1981m,63Mi
14:40:36,vt-vtgate-6c745b4fdb-597fl,vtgate,2012m,61Mi
14:40:42,vt-vtgate-6c745b4fdb-597fl,vtgate,2012m,61Mi
14:40:47,vt-vtgate-6c745b4fdb-597fl,vtgate,2012m,61Mi
14:40:52,vt-vtgate-6c745b4fdb-597fl,vtgate,1986m,60Mi
14:40:58,vt-vtgate-6c745b4fdb-597fl,vtgate,1986m,60Mi
14:41:03,vt-vtgate-6c745b4fdb-597fl,vtgate,1986m,60Mi
