timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:40:05,vt-vtcontroller-0,etcd,9m,49Mi
14:40:10,vt-vtcontroller-0,etcd,9m,49Mi
14:40:15,vt-vtcontroller-0,etcd,9m,49Mi
14:40:20,vt-vtcontroller-0,etcd,9m,49Mi
14:40:26,vt-vtcontroller-0,etcd,11m,48Mi
14:40:31,vt-vtcontroller-0,etcd,11m,48Mi
14:40:36,vt-vtcontroller-0,etcd,9m,48Mi
14:40:42,vt-vtcontroller-0,etcd,9m,48Mi
14:40:47,vt-vtcontroller-0,etcd,9m,48Mi
14:40:52,vt-vtcontroller-0,etcd,8m,48Mi
14:40:58,vt-vtcontroller-0,etcd,8m,48Mi
14:41:03,vt-vtcontroller-0,etcd,8m,48Mi
