timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:40:05,vt-mysql-1,vttablet,635m,74Mi
14:40:10,vt-mysql-1,vttablet,635m,74Mi
14:40:15,vt-mysql-1,vttablet,635m,74Mi
14:40:20,vt-mysql-1,vttablet,629m,75Mi
14:40:26,vt-mysql-1,vttablet,629m,75Mi
14:40:31,vt-mysql-1,vttablet,629m,75Mi
14:40:36,vt-mysql-1,vttablet,629m,75Mi
14:40:42,vt-mysql-1,vttablet,627m,74Mi
14:40:47,vt-mysql-1,vttablet,627m,74Mi
14:40:52,vt-mysql-1,vttablet,627m,74Mi
14:40:58,vt-mysql-1,vttablet,629m,74Mi
14:41:03,vt-mysql-1,vttablet,629m,74Mi
