timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:19:34,vt-mysql-1,vttablet,2m,79Mi
20:19:39,vt-mysql-1,vttablet,2m,79Mi
20:19:44,vt-mysql-1,vttablet,2m,79Mi
20:19:49,vt-mysql-1,vttablet,2m,79Mi
20:19:54,vt-mysql-1,vttablet,3m,75Mi
20:19:59,vt-mysql-1,vttablet,3m,75Mi
20:20:04,vt-mysql-1,vttablet,3m,75Mi
20:20:10,vt-mysql-1,vttablet,3m,75Mi
20:20:15,vt-mysql-1,vttablet,2m,75Mi
20:20:20,vt-mysql-1,vttablet,2m,75Mi
20:20:25,vt-mysql-1,vttablet,2m,75Mi
20:20:30,vt-mysql-1,vttablet,2m,75Mi
