timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:19:34,vt-mysql-0,mysql,3091m,14065Mi
20:19:39,vt-mysql-0,mysql,3481m,14068Mi
20:19:44,vt-mysql-0,mysql,3481m,14068Mi
20:19:49,vt-mysql-0,mysql,3481m,14068Mi
20:19:54,vt-mysql-0,mysql,3512m,14079Mi
20:19:59,vt-mysql-0,mysql,3512m,14079Mi
20:20:04,vt-mysql-0,mysql,3502m,14083Mi
20:20:10,vt-mysql-0,mysql,3502m,14083Mi
20:20:15,vt-mysql-0,mysql,3497m,14101Mi
20:20:20,vt-mysql-0,mysql,3497m,14101Mi
20:20:25,vt-mysql-0,mysql,3497m,14101Mi
20:20:30,vt-mysql-0,mysql,3522m,14120Mi
