timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:19:34,vt-vtcontroller-0,vtconsensus,4m,35Mi
20:19:39,vt-vtcontroller-0,vtconsensus,4m,35Mi
20:19:44,vt-vtcontroller-0,vtconsensus,4m,35Mi
20:19:49,vt-vtcontroller-0,vtconsensus,4m,36Mi
20:19:54,vt-vtcontroller-0,vtconsensus,4m,36Mi
20:19:59,vt-vtcontroller-0,vtconsensus,4m,36Mi
20:20:04,vt-vtcontroller-0,vtconsensus,4m,36Mi
20:20:10,vt-vtcontroller-0,vtconsensus,4m,36Mi
20:20:15,vt-vtcontroller-0,vtconsensus,4m,36Mi
20:20:20,vt-vtcontroller-0,vtconsensus,4m,36Mi
20:20:25,vt-vtcontroller-0,vtconsensus,3m,36Mi
20:20:30,vt-vtcontroller-0,vtconsensus,3m,36Mi
