timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:19:34,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1m,77Mi
20:19:39,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1m,77Mi
20:19:44,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
20:19:49,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
20:19:54,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
20:19:59,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
20:20:04,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
20:20:10,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
20:20:15,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1m,77Mi
20:20:20,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1m,77Mi
20:20:25,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1m,77Mi
20:20:30,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
