timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:19:34,vt-mysql-1,mysql,1934m,1647Mi
20:19:39,vt-mysql-1,mysql,3613m,1652Mi
20:19:44,vt-mysql-1,mysql,3613m,1652Mi
20:19:49,vt-mysql-1,mysql,3386m,1661Mi
20:19:54,vt-mysql-1,mysql,3386m,1661Mi
20:19:59,vt-mysql-1,mysql,3386m,1661Mi
20:20:04,vt-mysql-1,mysql,3514m,1657Mi
20:20:10,vt-mysql-1,mysql,3514m,1657Mi
20:20:15,vt-mysql-1,mysql,3338m,1666Mi
20:20:20,vt-mysql-1,mysql,3338m,1666Mi
20:20:25,vt-mysql-1,mysql,3636m,1665Mi
20:20:30,vt-mysql-1,mysql,3636m,1665Mi
