timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:19:34,vt-vtcontroller-0,etcd,6m,46Mi
20:19:39,vt-vtcontroller-0,etcd,10m,46Mi
20:19:44,vt-vtcontroller-0,etcd,10m,46Mi
20:19:49,vt-vtcontroller-0,etcd,10m,46Mi
20:19:54,vt-vtcontroller-0,etcd,11m,46Mi
20:19:59,vt-vtcontroller-0,etcd,11m,46Mi
20:20:04,vt-vtcontroller-0,etcd,11m,46Mi
20:20:10,vt-vtcontroller-0,etcd,11m,46Mi
20:20:15,vt-vtcontroller-0,etcd,11m,46Mi
20:20:20,vt-vtcontroller-0,etcd,11m,46Mi
20:20:25,vt-vtcontroller-0,etcd,10m,46Mi
20:20:30,vt-vtcontroller-0,etcd,10m,46Mi
