timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:19:34,vt-mysql-2,mysql,3489m,14116Mi
20:19:39,vt-mysql-2,mysql,3512m,14115Mi
20:19:44,vt-mysql-2,mysql,3512m,14115Mi
20:19:49,vt-mysql-2,mysql,3512m,14115Mi
20:19:54,vt-mysql-2,mysql,3414m,14114Mi
20:19:59,vt-mysql-2,mysql,3414m,14114Mi
20:20:04,vt-mysql-2,mysql,3489m,14073Mi
20:20:10,vt-mysql-2,mysql,3489m,14073Mi
20:20:15,vt-mysql-2,mysql,3489m,14073Mi
20:20:20,vt-mysql-2,mysql,3287m,14097Mi
20:20:25,vt-mysql-2,mysql,3287m,14097Mi
20:20:30,vt-mysql-2,mysql,3287m,14097Mi
