timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:56:13,vt-mysql-1,mysql,4002m,1590Mi
03:56:19,vt-mysql-1,mysql,4002m,1590Mi
03:56:24,vt-mysql-1,mysql,4002m,1590Mi
03:56:29,vt-mysql-1,mysql,3997m,1597Mi
03:56:34,vt-mysql-1,mysql,3997m,1597Mi
03:56:40,vt-mysql-1,mysql,3997m,1597Mi
03:56:45,vt-mysql-1,mysql,3997m,1604Mi
03:56:50,vt-mysql-1,mysql,3997m,1604Mi
03:56:55,vt-mysql-1,mysql,3839m,1607Mi
03:57:01,vt-mysql-1,mysql,3839m,1607Mi
03:57:06,vt-mysql-1,mysql,3839m,1607Mi
03:57:11,vt-mysql-1,mysql,3859m,1612Mi
