timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:56:13,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
03:56:19,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
03:56:24,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
03:56:29,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
03:56:34,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
03:56:40,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
03:56:45,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
03:56:50,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
03:56:55,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
03:57:01,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
03:57:06,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
03:57:11,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
