timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:56:13,vt-mysql-0,mysql,3032m,14112Mi
03:56:19,vt-mysql-0,mysql,3296m,14112Mi
03:56:24,vt-mysql-0,mysql,3296m,14112Mi
03:56:29,vt-mysql-0,mysql,3296m,14112Mi
03:56:34,vt-mysql-0,mysql,3243m,14112Mi
03:56:40,vt-mysql-0,mysql,3243m,14112Mi
03:56:45,vt-mysql-0,mysql,3192m,14112Mi
03:56:50,vt-mysql-0,mysql,3192m,14112Mi
03:56:55,vt-mysql-0,mysql,3192m,14112Mi
03:57:01,vt-mysql-0,mysql,3175m,14111Mi
03:57:06,vt-mysql-0,mysql,3175m,14111Mi
03:57:11,vt-mysql-0,mysql,3175m,14111Mi
