timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:56:13,vt-vtcontroller-0,vtconsensus,3m,39Mi
03:56:19,vt-vtcontroller-0,vtconsensus,4m,39Mi
03:56:24,vt-vtcontroller-0,vtconsensus,4m,39Mi
03:56:29,vt-vtcontroller-0,vtconsensus,3m,39Mi
03:56:34,vt-vtcontroller-0,vtconsensus,3m,39Mi
03:56:40,vt-vtcontroller-0,vtconsensus,3m,39Mi
03:56:45,vt-vtcontroller-0,vtconsensus,4m,39Mi
03:56:50,vt-vtcontroller-0,vtconsensus,4m,39Mi
03:56:55,vt-vtcontroller-0,vtconsensus,4m,39Mi
03:57:01,vt-vtcontroller-0,vtconsensus,4m,39Mi
03:57:06,vt-vtcontroller-0,vtconsensus,4m,39Mi
03:57:11,vt-vtcontroller-0,vtconsensus,4m,39Mi
