timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:56:13,vt-mysql-2,mysql,2481m,14112Mi
03:56:19,vt-mysql-2,mysql,3138m,14114Mi
03:56:24,vt-mysql-2,mysql,3138m,14114Mi
03:56:29,vt-mysql-2,mysql,3138m,14114Mi
03:56:34,vt-mysql-2,mysql,3133m,14114Mi
03:56:40,vt-mysql-2,mysql,3133m,14114Mi
03:56:45,vt-mysql-2,mysql,3133m,14114Mi
03:56:50,vt-mysql-2,mysql,3133m,14114Mi
03:56:55,vt-mysql-2,mysql,3291m,14114Mi
03:57:01,vt-mysql-2,mysql,3291m,14114Mi
03:57:06,vt-mysql-2,mysql,3103m,14113Mi
03:57:11,vt-mysql-2,mysql,3103m,14113Mi
