timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:52:38,vt-mysql-0,mysql,2827m,14116Mi
07:52:43,vt-mysql-0,mysql,2696m,14116Mi
07:52:49,vt-mysql-0,mysql,2696m,14116Mi
07:52:54,vt-mysql-0,mysql,2696m,14116Mi
07:52:59,vt-mysql-0,mysql,2764m,14117Mi
07:53:05,vt-mysql-0,mysql,2764m,14117Mi
07:53:10,vt-mysql-0,mysql,2674m,14112Mi
07:53:15,vt-mysql-0,mysql,2674m,14112Mi
07:53:21,vt-mysql-0,mysql,2913m,14117Mi
07:53:27,vt-mysql-0,mysql,2913m,14117Mi
07:53:32,vt-mysql-0,mysql,2913m,14117Mi
07:53:38,vt-mysql-0,mysql,2856m,14117Mi
