timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:52:38,vt-mysql-1,vttablet,430m,74Mi
07:52:43,vt-mysql-1,vttablet,563m,74Mi
07:52:49,vt-mysql-1,vttablet,563m,74Mi
07:52:54,vt-mysql-1,vttablet,563m,74Mi
07:52:59,vt-mysql-1,vttablet,596m,74Mi
07:53:05,vt-mysql-1,vttablet,596m,74Mi
07:53:10,vt-mysql-1,vttablet,596m,74Mi
07:53:15,vt-mysql-1,vttablet,596m,74Mi
07:53:21,vt-mysql-1,vttablet,568m,74Mi
07:53:27,vt-mysql-1,vttablet,568m,74Mi
07:53:32,vt-mysql-1,vttablet,613m,73Mi
07:53:38,vt-mysql-1,vttablet,613m,73Mi
