timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:52:38,vt-mysql-1,mysql,3118m,1603Mi
07:52:43,vt-mysql-1,mysql,3118m,1603Mi
07:52:49,vt-mysql-1,mysql,3085m,1593Mi
07:52:54,vt-mysql-1,mysql,3085m,1593Mi
07:52:59,vt-mysql-1,mysql,3085m,1593Mi
07:53:05,vt-mysql-1,mysql,3140m,1596Mi
07:53:10,vt-mysql-1,mysql,3140m,1596Mi
07:53:15,vt-mysql-1,mysql,3140m,1596Mi
07:53:21,vt-mysql-1,mysql,3014m,1594Mi
07:53:27,vt-mysql-1,mysql,3014m,1594Mi
07:53:32,vt-mysql-1,mysql,3014m,1594Mi
07:53:38,vt-mysql-1,mysql,3105m,1588Mi
