timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:52:38,vt-vtcontroller-0,etcd,10m,46Mi
07:52:43,vt-vtcontroller-0,etcd,10m,46Mi
07:52:49,vt-vtcontroller-0,etcd,10m,46Mi
07:52:54,vt-vtcontroller-0,etcd,10m,46Mi
07:52:59,vt-vtcontroller-0,etcd,10m,46Mi
07:53:05,vt-vtcontroller-0,etcd,10m,46Mi
07:53:10,vt-vtcontroller-0,etcd,11m,47Mi
07:53:15,vt-vtcontroller-0,etcd,11m,47Mi
07:53:21,vt-vtcontroller-0,etcd,11m,47Mi
07:53:27,vt-vtcontroller-0,etcd,8m,46Mi
07:53:32,vt-vtcontroller-0,etcd,8m,46Mi
07:53:38,vt-vtcontroller-0,etcd,8m,46Mi
