timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:52:38,vt-vtgate-6c5c9cb97d-hx76l,vtgate,515m,49Mi
07:52:43,vt-vtgate-6c5c9cb97d-hx76l,vtgate,515m,49Mi
07:52:49,vt-vtgate-6c5c9cb97d-hx76l,vtgate,511m,50Mi
07:52:54,vt-vtgate-6c5c9cb97d-hx76l,vtgate,511m,50Mi
07:52:59,vt-vtgate-6c5c9cb97d-hx76l,vtgate,511m,50Mi
07:53:05,vt-vtgate-6c5c9cb97d-hx76l,vtgate,471m,49Mi
07:53:10,vt-vtgate-6c5c9cb97d-hx76l,vtgate,471m,49Mi
07:53:15,vt-vtgate-6c5c9cb97d-hx76l,vtgate,471m,49Mi
07:53:21,vt-vtgate-6c5c9cb97d-hx76l,vtgate,542m,49Mi
07:53:27,vt-vtgate-6c5c9cb97d-hx76l,vtgate,542m,49Mi
07:53:32,vt-vtgate-6c5c9cb97d-hx76l,vtgate,542m,49Mi
07:53:38,vt-vtgate-6c5c9cb97d-hx76l,vtgate,517m,49Mi
