timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:52:38,vt-vtcontroller-0,vtconsensus,3m,39Mi
07:52:43,vt-vtcontroller-0,vtconsensus,3m,39Mi
07:52:49,vt-vtcontroller-0,vtconsensus,3m,39Mi
07:52:54,vt-vtcontroller-0,vtconsensus,4m,39Mi
07:52:59,vt-vtcontroller-0,vtconsensus,4m,39Mi
07:53:05,vt-vtcontroller-0,vtconsensus,4m,39Mi
07:53:10,vt-vtcontroller-0,vtconsensus,4m,39Mi
07:53:15,vt-vtcontroller-0,vtconsensus,4m,39Mi
07:53:21,vt-vtcontroller-0,vtconsensus,4m,39Mi
07:53:27,vt-vtcontroller-0,vtconsensus,4m,39Mi
07:53:32,vt-vtcontroller-0,vtconsensus,4m,39Mi
07:53:38,vt-vtcontroller-0,vtconsensus,4m,39Mi
