timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:44:51,vt-mysql-0,vttablet,2m,48Mi
23:44:57,vt-mysql-0,vttablet,2m,48Mi
23:45:02,vt-mysql-0,vttablet,2m,49Mi
23:45:07,vt-mysql-0,vttablet,2m,49Mi
23:45:13,vt-mysql-0,vttablet,2m,49Mi
23:45:18,vt-mysql-0,vttablet,2m,50Mi
23:45:23,vt-mysql-0,vttablet,2m,50Mi
23:45:29,vt-mysql-0,vttablet,2m,50Mi
23:45:34,vt-mysql-0,vttablet,2m,50Mi
23:45:39,vt-mysql-0,vttablet,2m,50Mi
23:45:44,vt-mysql-0,vttablet,2m,50Mi
23:45:50,vt-mysql-0,vttablet,2m,48Mi
