timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:44:51,vt-vtcontroller-0,etcd,8m,47Mi
23:44:57,vt-vtcontroller-0,etcd,9m,47Mi
23:45:02,vt-vtcontroller-0,etcd,9m,47Mi
23:45:07,vt-vtcontroller-0,etcd,9m,47Mi
23:45:13,vt-vtcontroller-0,etcd,11m,47Mi
23:45:18,vt-vtcontroller-0,etcd,11m,47Mi
23:45:23,vt-vtcontroller-0,etcd,9m,46Mi
23:45:29,vt-vtcontroller-0,etcd,9m,46Mi
23:45:34,vt-vtcontroller-0,etcd,9m,46Mi
23:45:39,vt-vtcontroller-0,etcd,10m,47Mi
23:45:44,vt-vtcontroller-0,etcd,10m,47Mi
23:45:50,vt-vtcontroller-0,etcd,10m,47Mi
