timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:44:51,vt-mysql-1,vttablet,3m,76Mi
23:44:57,vt-mysql-1,vttablet,2m,77Mi
23:45:02,vt-mysql-1,vttablet,2m,77Mi
23:45:07,vt-mysql-1,vttablet,2m,77Mi
23:45:13,vt-mysql-1,vttablet,2m,77Mi
23:45:18,vt-mysql-1,vttablet,2m,77Mi
23:45:23,vt-mysql-1,vttablet,2m,77Mi
23:45:29,vt-mysql-1,vttablet,2m,77Mi
23:45:34,vt-mysql-1,vttablet,2m,77Mi
23:45:39,vt-mysql-1,vttablet,2m,77Mi
23:45:44,vt-mysql-1,vttablet,2m,77Mi
23:45:50,vt-mysql-1,vttablet,2m,77Mi
