timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:44:51,vt-mysql-2,mysql,3017m,14124Mi
23:44:57,vt-mysql-2,mysql,3034m,14124Mi
23:45:02,vt-mysql-2,mysql,3034m,14124Mi
23:45:07,vt-mysql-2,mysql,3034m,14124Mi
23:45:13,vt-mysql-2,mysql,2929m,14124Mi
23:45:18,vt-mysql-2,mysql,2929m,14124Mi
23:45:23,vt-mysql-2,mysql,3020m,14124Mi
23:45:29,vt-mysql-2,mysql,3020m,14124Mi
23:45:34,vt-mysql-2,mysql,3020m,14124Mi
23:45:39,vt-mysql-2,mysql,2960m,14124Mi
23:45:44,vt-mysql-2,mysql,2960m,14124Mi
23:45:50,vt-mysql-2,mysql,2960m,14124Mi
