timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:44:51,vt-mysql-1,mysql,3290m,1635Mi
23:44:57,vt-mysql-1,mysql,3290m,1635Mi
23:45:02,vt-mysql-1,mysql,3290m,1635Mi
23:45:07,vt-mysql-1,mysql,3158m,1645Mi
23:45:13,vt-mysql-1,mysql,3158m,1645Mi
23:45:18,vt-mysql-1,mysql,3158m,1645Mi
23:45:23,vt-mysql-1,mysql,3264m,1649Mi
23:45:29,vt-mysql-1,mysql,3264m,1649Mi
23:45:34,vt-mysql-1,mysql,3264m,1649Mi
23:45:39,vt-mysql-1,mysql,3208m,1654Mi
23:45:44,vt-mysql-1,mysql,3208m,1654Mi
23:45:50,vt-mysql-1,mysql,3208m,1654Mi
