timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:44:51,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
23:44:57,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
23:45:02,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
23:45:07,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
23:45:13,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
23:45:18,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,78Mi
23:45:23,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,78Mi
23:45:29,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,78Mi
23:45:34,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,78Mi
23:45:39,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,78Mi
23:45:44,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,78Mi
23:45:50,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1m,78Mi
