timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:44:51,vt-mysql-0,mysql,2913m,14120Mi
23:44:57,vt-mysql-0,mysql,3002m,14120Mi
23:45:02,vt-mysql-0,mysql,3002m,14120Mi
23:45:07,vt-mysql-0,mysql,3002m,14120Mi
23:45:13,vt-mysql-0,mysql,2780m,14121Mi
23:45:18,vt-mysql-0,mysql,2780m,14121Mi
23:45:23,vt-mysql-0,mysql,2780m,14121Mi
23:45:29,vt-mysql-0,mysql,2843m,14122Mi
23:45:34,vt-mysql-0,mysql,2843m,14122Mi
23:45:39,vt-mysql-0,mysql,2938m,14122Mi
23:45:44,vt-mysql-0,mysql,2938m,14122Mi
23:45:50,vt-mysql-0,mysql,2938m,14122Mi
