timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:43:25,vt-mysql-0,vttablet,2m,46Mi
00:43:30,vt-mysql-0,vttablet,2m,46Mi
00:43:36,vt-mysql-0,vttablet,2m,46Mi
00:43:41,vt-mysql-0,vttablet,2m,46Mi
00:43:46,vt-mysql-0,vttablet,2m,46Mi
00:43:52,vt-mysql-0,vttablet,2m,46Mi
00:43:57,vt-mysql-0,vttablet,2m,46Mi
00:44:02,vt-mysql-0,vttablet,2m,46Mi
00:44:07,vt-mysql-0,vttablet,2m,46Mi
00:44:13,vt-mysql-0,vttablet,1m,46Mi
00:44:18,vt-mysql-0,vttablet,1m,46Mi
00:44:23,vt-mysql-0,vttablet,1m,46Mi
