timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:43:25,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1421m,46Mi
00:43:30,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1333m,45Mi
00:43:36,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1333m,45Mi
00:43:41,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1333m,45Mi
00:43:46,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1343m,45Mi
00:43:52,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1343m,45Mi
00:43:57,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1343m,45Mi
00:44:02,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1343m,45Mi
00:44:07,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1317m,46Mi
00:44:13,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1317m,46Mi
00:44:18,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1371m,49Mi
00:44:23,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1371m,49Mi
