timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:43:25,vt-mysql-1,vttablet,839m,76Mi
00:43:30,vt-mysql-1,vttablet,839m,76Mi
00:43:36,vt-mysql-1,vttablet,839m,76Mi
00:43:41,vt-mysql-1,vttablet,873m,75Mi
00:43:46,vt-mysql-1,vttablet,873m,75Mi
00:43:52,vt-mysql-1,vttablet,873m,75Mi
00:43:57,vt-mysql-1,vttablet,846m,75Mi
00:44:02,vt-mysql-1,vttablet,846m,75Mi
00:44:07,vt-mysql-1,vttablet,883m,75Mi
00:44:13,vt-mysql-1,vttablet,883m,75Mi
00:44:18,vt-mysql-1,vttablet,883m,75Mi
00:44:23,vt-mysql-1,vttablet,933m,76Mi
